mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat,estimate,last
Middle Fork Salmon River,Chamberlain Creek,2027,Extant,500,Prediction,82.70881944,FALSE,Below MAT,-0.064683522,4.609376807
Middle Fork Salmon River,Chamberlain Creek,2028,Extant,500,Prediction,77.52827571,FALSE,Below MAT,-0.064683522,4.609376807
Middle Fork Salmon River,Chamberlain Creek,2029,Extant,500,Prediction,72.67222015,FALSE,Below MAT,-0.064683522,4.609376807
Middle Fork Salmon River,Loon Creek,2015,Extant,500,Modeled,97.44696788,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Loon Creek,2016,Extant,500,Modeled,78.28681098,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Loon Creek,2017,Extant,500,Modeled,23.20099273,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2018,Extant,500,Modeled,31.33989729,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2019,Extant,500,Modeled,17.38683087,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2020,Extant,500,Modeled,34.36539622,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2021,Extant,500,Modeled,30.89032069,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2022,Extant,500,Modeled,66.27741372,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Loon Creek,2023,Extant,500,Modeled,28.32938986,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2024,Extant,500,Modeled,34.12430441,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Loon Creek,2025,Extant,500,Prediction,31.98689691,TRUE,Below QET50,-0.064683522,3.53000987
Middle Fork Salmon River,Loon Creek,2026,Extant,500,Prediction,29.98336791,TRUE,Below QET50,-0.064683522,3.53000987
Middle Fork Salmon River,Loon Creek,2027,Extant,500,Prediction,28.10533181,TRUE,Below QET50,-0.064683522,3.53000987
Middle Fork Salmon River,Loon Creek,2028,Extant,500,Prediction,26.34492825,TRUE,Below QET50,-0.064683522,3.53000987
Middle Fork Salmon River,Loon Creek,2029,Extant,500,Prediction,24.6947892,TRUE,Below QET50,-0.064683522,3.53000987
Middle Fork Salmon River,Marsh Creek,2015,Extant,500,Modeled,324.0769816,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2016,Extant,500,Modeled,260.3565195,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2017,Extant,500,Modeled,77.15897023,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2018,Extant,500,Modeled,104.2263247,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2019,Extant,500,Modeled,57.8229553,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2020,Extant,500,Modeled,114.288152,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2021,Extant,500,Modeled,102.7311789,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2022,Extant,500,Modeled,220.4171628,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2023,Extant,500,Modeled,94.21435427,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2024,Extant,500,Modeled,113.4863589,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Marsh Creek,2025,Extant,500,Prediction,106.3780354,FALSE,Below MAT,-0.064683522,4.731682644
Middle Fork Salmon River,Marsh Creek,2026,Extant,500,Prediction,99.71494836,FALSE,Below MAT,-0.064683522,4.731682644
Middle Fork Salmon River,Marsh Creek,2027,Extant,500,Prediction,93.46920995,FALSE,Below MAT,-0.064683522,4.731682644
Middle Fork Salmon River,Marsh Creek,2028,Extant,500,Prediction,87.61467917,FALSE,Below MAT,-0.064683522,4.731682644
Middle Fork Salmon River,Marsh Creek,2029,Extant,500,Prediction,82.12685236,FALSE,Below MAT,-0.064683522,4.731682644
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2015,Extant,500,Modeled,6.977108248,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2016,Extant,500,Modeled,5.605259624,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2017,Extant,500,Modeled,1.661168544,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2018,Extant,500,Modeled,2.243906205,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2019,Extant,500,Modeled,1.244880202,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2020,Extant,500,Modeled,2.46052899,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2021,Extant,500,Modeled,2.211716957,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2022,Extant,500,Modeled,4.745398445,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2023,Extant,500,Modeled,2.028356797,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2024,Extant,500,Modeled,2.44326705,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2025,Extant,500,Prediction,2.290230749,TRUE,Below QET50,-0.064683522,0.893336099
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2026,Extant,500,Prediction,2.146780019,TRUE,Below QET50,-0.064683522,0.893336099
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2027,Extant,500,Prediction,2.012314458,TRUE,Below QET50,-0.064683522,0.893336099
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2028,Extant,500,Prediction,1.886271273,TRUE,Below QET50,-0.064683522,0.893336099
Middle Fork Salmon River,Middle Fork Salmon River Lower Mainstem,2029,Extant,500,Prediction,1.76812292,TRUE,Below QET50,-0.064683522,0.893336099
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2015,Extant,750,Modeled,112.4423302,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2016,Extant,750,Modeled,90.33376455,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2017,Extant,750,Modeled,26.77121457,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2018,Extant,750,Modeled,36.16255238,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2019,Extant,750,Modeled,20.06235618,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2020,Extant,750,Modeled,39.65362201,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2021,Extant,750,Modeled,35.64379391,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2022,Extant,750,Modeled,76.47633376,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2023,Extant,750,Modeled,32.68878118,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2024,Extant,750,Modeled,39.37543044,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2025,Extant,750,Prediction,36.90911378,TRUE,Below QET50,-0.064683522,3.673142029
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2026,Extant,750,Prediction,34.59727716,TRUE,Below QET50,-0.064683522,3.673142029
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2027,Extant,750,Prediction,32.43024457,TRUE,Below QET50,-0.064683522,3.673142029
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2028,Extant,750,Prediction,30.39894608,TRUE,Below QET50,-0.064683522,3.673142029
Middle Fork Salmon River,Middle Fork Salmon River Upper Mainstem,2029,Extant,750,Prediction,28.49487986,TRUE,Below QET50,-0.064683522,3.673142029
Middle Fork Salmon River,Sulphur Creek,2015,Extant,500,Modeled,78.67264282,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Sulphur Creek,2016,Extant,500,Modeled,63.20391954,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Sulphur Creek,2017,Extant,500,Modeled,18.7310437,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2018,Extant,500,Modeled,25.30189085,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2019,Extant,500,Modeled,14.03704974,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2020,Extant,500,Modeled,27.74449119,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2021,Extant,500,Modeled,24.93893057,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2022,Extant,500,Modeled,53.50827644,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Sulphur Creek,2023,Extant,500,Modeled,22.87139372,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2024,Extant,500,Modeled,27.54984861,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Sulphur Creek,2025,Extant,500,Prediction,25.82423825,TRUE,Below QET50,-0.064683522,3.31599704
Middle Fork Salmon River,Sulphur Creek,2026,Extant,500,Prediction,24.2067131,TRUE,Below QET50,-0.064683522,3.31599704
Middle Fork Salmon River,Sulphur Creek,2027,Extant,500,Prediction,22.69050314,TRUE,Below QET50,-0.064683522,3.31599704
Middle Fork Salmon River,Sulphur Creek,2028,Extant,500,Prediction,21.2692624,TRUE,Below QET50,-0.064683522,3.31599704
Middle Fork Salmon River,Sulphur Creek,2029,Extant,500,Prediction,19.9370424,TRUE,Below QET50,-0.064683522,3.31599704
South Fork Salmon River,East Fork South Fork Salmon River,2015,Extant,1000,Modeled,217.9132878,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2016,Extant,1000,Modeled,196.4056598,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2017,Extant,1000,Modeled,77.9532043,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2018,Extant,1000,Modeled,118.3879888,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2019,Extant,1000,Modeled,70.8880759,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2020,Extant,1000,Modeled,150.3713239,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2021,Extant,1000,Modeled,143.0042911,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2022,Extant,1000,Modeled,357.0512099,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2023,Extant,1000,Modeled,165.3030823,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2024,Extant,1000,Modeled,217.721303,FALSE,Below MAT,NA,NA
South Fork Salmon River,East Fork South Fork Salmon River,2025,Extant,1000,Prediction,228.1401841,FALSE,Below MAT,0.046744464,5.383215818
South Fork Salmon River,East Fork South Fork Salmon River,2026,Extant,1000,Prediction,239.0576525,FALSE,Below MAT,0.046744464,5.383215818
South Fork Salmon River,East Fork South Fork Salmon River,2027,Extant,1000,Prediction,250.4975677,FALSE,Below MAT,0.046744464,5.383215818
South Fork Salmon River,East Fork South Fork Salmon River,2028,Extant,1000,Prediction,262.4849311,FALSE,Below MAT,0.046744464,5.383215818
South Fork Salmon River,East Fork South Fork Salmon River,2029,Extant,1000,Prediction,275.0459403,FALSE,Below MAT,0.046744464,5.383215818
South Fork Salmon River,Secesh River,2015,Extant,750,Modeled,493.2292836,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2016,Extant,750,Modeled,444.5484893,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2017,Extant,750,Modeled,176.440838,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2018,Extant,750,Modeled,267.9617359,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2019,Extant,750,Modeled,160.4494854,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2020,Extant,750,Modeled,340.3534548,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2021,Extant,750,Modeled,323.6787658,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2022,Extant,750,Modeled,808.1568327,FALSE,Above MAT,NA,NA
South Fork Salmon River,Secesh River,2023,Extant,750,Modeled,374.1502947,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2024,Extant,750,Modeled,492.7947413,FALSE,Below MAT,NA,NA
South Fork Salmon River,Secesh River,2025,Extant,750,Prediction,516.3770447,FALSE,Below MAT,0.046744464,6.200092741
South Fork Salmon River,Secesh River,2026,Extant,750,Prediction,541.0878605,FALSE,Below MAT,0.046744464,6.200092741
South Fork Salmon River,Secesh River,2027,Extant,750,Prediction,566.981193,FALSE,Below MAT,0.046744464,6.200092741
South Fork Salmon River,Secesh River,2028,Extant,750,Prediction,594.1136305,FALSE,Below MAT,0.046744464,6.200092741
South Fork Salmon River,Secesh River,2029,Extant,750,Prediction,622.5444693,FALSE,Below MAT,0.046744464,6.200092741
South Fork Salmon River,South Fork Salmon River,2015,Extant,1000,Modeled,625.2619157,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2016,Extant,1000,Modeled,563.5497511,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2017,Extant,1000,Modeled,223.6723164,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2018,Extant,1000,Modeled,339.6924593,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2019,Extant,1000,Modeled,203.4002359,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2020,Extant,1000,Modeled,431.4627299,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2021,Extant,1000,Modeled,410.3243905,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2022,Extant,1000,Modeled,1024.492475,FALSE,Above MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2023,Extant,1000,Modeled,474.3066516,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2024,Extant,1000,Modeled,624.7110507,FALSE,Below MAT,NA,NA
South Fork Salmon River,South Fork Salmon River,2025,Extant,1000,Prediction,654.6061049,FALSE,Below MAT,0.046744464,6.437289224
South Fork Salmon River,South Fork Salmon River,2026,Extant,1000,Prediction,685.9317633,FALSE,Below MAT,0.046744464,6.437289224
South Fork Salmon River,South Fork Salmon River,2027,Extant,1000,Prediction,718.7564864,FALSE,Below MAT,0.046744464,6.437289224
South Fork Salmon River,South Fork Salmon River,2028,Extant,1000,Prediction,753.1520108,FALSE,Below MAT,0.046744464,6.437289224
South Fork Salmon River,South Fork Salmon River,2029,Extant,1000,Prediction,789.1935057,FALSE,Below MAT,0.046744464,6.437289224
Upper Salmon River,East Fork Salmon River,2015,Extant,1000,Modeled,343.4774949,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2016,Extant,1000,Modeled,255.5974779,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2017,Extant,1000,Modeled,83.54812509,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2018,Extant,1000,Modeled,113.3450967,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2019,Extant,1000,Modeled,74.51842768,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2020,Extant,1000,Modeled,142.2745992,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2021,Extant,1000,Modeled,91.27112884,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2022,Extant,1000,Modeled,212.8402429,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2023,Extant,1000,Modeled,94.61298449,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2024,Extant,1000,Modeled,116.3700144,FALSE,Below MAT,NA,NA
Upper Salmon River,East Fork Salmon River,2025,Extant,1000,Prediction,108.1905888,FALSE,Below MAT,-0.072880511,4.756774894
Upper Salmon River,East Fork Salmon River,2026,Extant,1000,Prediction,100.5860793,FALSE,Below MAT,-0.072880511,4.756774894
Upper Salmon River,East Fork Salmon River,2027,Extant,1000,Prediction,93.51607632,FALSE,Below MAT,-0.072880511,4.756774894
Upper Salmon River,East Fork Salmon River,2028,Extant,1000,Prediction,86.94301029,FALSE,Below MAT,-0.072880511,4.756774894
Upper Salmon River,East Fork Salmon River,2029,Extant,1000,Prediction,80.83195249,FALSE,Below MAT,-0.072880511,4.756774894
Upper Salmon River,Lemhi River,2015,Extant,2000,Modeled,290.6056726,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2016,Extant,2000,Modeled,216.2531114,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2017,Extant,2000,Modeled,70.68748155,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2018,Extant,2000,Modeled,95.8977766,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2019,Extant,2000,Modeled,63.04773418,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2020,Extant,2000,Modeled,120.3741328,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2021,Extant,2000,Modeled,77.22167587,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2022,Extant,2000,Modeled,180.0775388,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2023,Extant,2000,Modeled,80.04911646,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2024,Extant,2000,Modeled,98.45706572,FALSE,Below MAT,NA,NA
Upper Salmon River,Lemhi River,2025,Extant,2000,Prediction,91.536707,FALSE,Below MAT,-0.072880511,4.589620572
Upper Salmon River,Lemhi River,2026,Extant,2000,Prediction,85.10276705,FALSE,Below MAT,-0.072880511,4.589620572
Upper Salmon River,Lemhi River,2027,Extant,2000,Prediction,79.12105642,FALSE,Below MAT,-0.072880511,4.589620572
Upper Salmon River,Lemhi River,2028,Extant,2000,Prediction,73.55978879,FALSE,Below MAT,-0.072880511,4.589620572
Upper Salmon River,Lemhi River,2029,Extant,2000,Prediction,68.38941202,FALSE,Below MAT,-0.072880511,4.589620572
Upper Salmon River,North Fork Salmon River,2015,Extant,500,Modeled,94.71124894,FALSE,Below MAT,NA,NA
Upper Salmon River,North Fork Salmon River,2016,Extant,500,Modeled,70.47901744,FALSE,Below MAT,NA,NA
Upper Salmon River,North Fork Salmon River,2017,Extant,500,Modeled,23.03774597,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2018,Extant,500,Modeled,31.25402925,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2019,Extant,500,Modeled,20.54787711,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2020,Extant,500,Modeled,39.23111464,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2021,Extant,500,Modeled,25.16730421,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2022,Extant,500,Modeled,58.6890423,FALSE,Below MAT,NA,NA
Upper Salmon River,North Fork Salmon River,2023,Extant,500,Modeled,26.08879493,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2024,Extant,500,Modeled,32.08812677,TRUE,Below QET50,NA,NA
Upper Salmon River,North Fork Salmon River,2025,Extant,500,Prediction,29.83271375,TRUE,Below QET50,-0.072880511,3.468486079
Upper Salmon River,North Fork Salmon River,2026,Extant,500,Prediction,27.73582939,TRUE,Below QET50,-0.072880511,3.468486079
Upper Salmon River,North Fork Salmon River,2027,Extant,500,Prediction,25.78633103,TRUE,Below QET50,-0.072880511,3.468486079
Upper Salmon River,North Fork Salmon River,2028,Extant,500,Prediction,23.97385917,TRUE,Below QET50,-0.072880511,3.468486079
Upper Salmon River,North Fork Salmon River,2029,Extant,500,Prediction,22.28878249,TRUE,Below QET50,-0.072880511,3.468486079
Upper Salmon River,Pahsimeroi River,2015,Extant,1000,Modeled,221.3903685,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2016,Extant,1000,Modeled,164.7468048,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2017,Extant,1000,Modeled,53.85141815,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2018,Extant,1000,Modeled,73.05722532,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2019,Extant,1000,Modeled,48.03127544,TRUE,Below QET50,NA,NA
Upper Salmon River,Pahsimeroi River,2020,Extant,1000,Modeled,91.70390029,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2021,Extant,1000,Modeled,58.82932404,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2022,Extant,1000,Modeled,137.1873864,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2023,Extant,1000,Modeled,60.98333607,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2024,Extant,1000,Modeled,75.00695314,FALSE,Below MAT,NA,NA
Upper Salmon River,Pahsimeroi River,2025,Extant,1000,Prediction,69.73485795,FALSE,Below MAT,-0.072880511,4.317580818
Upper Salmon River,Pahsimeroi River,2026,Extant,1000,Prediction,64.83332824,FALSE,Below MAT,-0.072880511,4.317580818
Upper Salmon River,Pahsimeroi River,2027,Extant,1000,Prediction,60.27631768,FALSE,Below MAT,-0.072880511,4.317580818
Upper Salmon River,Pahsimeroi River,2028,Extant,1000,Prediction,56.03961067,FALSE,Below MAT,-0.072880511,4.317580818
Upper Salmon River,Pahsimeroi River,2029,Extant,1000,Prediction,52.10069369,FALSE,Below MAT,-0.072880511,4.317580818
Upper Salmon River,Panther Creek,2015,Functionally Extirpated,750,Modeled,515.0144978,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2016,Functionally Extirpated,750,Modeled,383.2460894,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2017,Functionally Extirpated,750,Modeled,125.2731149,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2018,Functionally Extirpated,750,Modeled,169.9510709,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2019,Functionally Extirpated,750,Modeled,111.7338725,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2020,Functionally Extirpated,750,Modeled,213.3283325,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2021,Functionally Extirpated,750,Modeled,136.8530843,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2022,Functionally Extirpated,750,Modeled,319.1353507,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2023,Functionally Extirpated,750,Modeled,141.863905,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2024,Functionally Extirpated,750,Modeled,174.4866706,FALSE,Below MAT,NA,NA
Upper Salmon River,Panther Creek,2025,Functionally Extirpated,750,Prediction,162.2223364,FALSE,Below MAT,-0.072880511,5.161848352
Upper Salmon River,Panther Creek,2026,Functionally Extirpated,750,Prediction,150.8200389,FALSE,Below MAT,-0.072880511,5.161848352
Upper Salmon River,Panther Creek,2027,Functionally Extirpated,750,Prediction,140.219187,FALSE,Below MAT,-0.072880511,5.161848352
Upper Salmon River,Panther Creek,2028,Functionally Extirpated,750,Prediction,130.3634487,FALSE,Below MAT,-0.072880511,5.161848352
Upper Salmon River,Panther Creek,2029,Functionally Extirpated,750,Prediction,121.2004514,FALSE,Below MAT,-0.072880511,5.161848352
Upper Salmon River,Salmon River Lower Mainstem,2015,Extant,2000,Modeled,177.3690754,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2016,Extant,2000,Modeled,131.9885262,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2017,Extant,2000,Modeled,43.14359432,TRUE,Below QET50,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2018,Extant,2000,Modeled,58.530516,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2019,Extant,2000,Modeled,38.48072964,TRUE,Below QET50,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2020,Extant,2000,Modeled,73.4694834,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2021,Extant,2000,Modeled,47.13169268,TRUE,Below QET50,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2022,Extant,2000,Modeled,109.9090265,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2023,Extant,2000,Modeled,48.85740064,TRUE,Below QET50,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2024,Extant,2000,Modeled,60.09255965,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Lower Mainstem,2025,Extant,2000,Prediction,55.86876864,FALSE,Below MAT,-0.072880511,4.095886034
Upper Salmon River,Salmon River Lower Mainstem,2026,Extant,2000,Prediction,51.94185982,FALSE,Below MAT,-0.072880511,4.095886034
Upper Salmon River,Salmon River Lower Mainstem,2027,Extant,2000,Prediction,48.2909659,TRUE,Below QET50,-0.072880511,4.095886034
Upper Salmon River,Salmon River Lower Mainstem,2028,Extant,2000,Prediction,44.89668632,TRUE,Below QET50,-0.072880511,4.095886034
Upper Salmon River,Salmon River Lower Mainstem,2029,Extant,2000,Prediction,41.74098417,TRUE,Below QET50,-0.072880511,4.095886034
Upper Salmon River,Salmon River Upper Mainstem,2015,Extant,1000,Modeled,586.1881489,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2016,Extant,1000,Modeled,436.2096925,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2017,Extant,1000,Modeled,142.5855304,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2018,Extant,1000,Modeled,193.4378626,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2019,Extant,1000,Modeled,127.1752002,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2020,Extant,1000,Modeled,242.8097478,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2021,Extant,1000,Modeled,155.7658212,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2022,Extant,1000,Modeled,363.2390181,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2023,Extant,1000,Modeled,161.4691241,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2024,Extant,1000,Modeled,198.6002702,FALSE,Below MAT,NA,NA
Upper Salmon River,Salmon River Upper Mainstem,2025,Extant,1000,Prediction,184.6410373,FALSE,Below MAT,-0.072880511,5.291294112
Upper Salmon River,Salmon River Upper Mainstem,2026,Extant,1000,Prediction,171.6629722,FALSE,Below MAT,-0.072880511,5.291294112
Upper Salmon River,Salmon River Upper Mainstem,2027,Extant,1000,Prediction,159.5971104,FALSE,Below MAT,-0.072880511,5.291294112
Upper Salmon River,Salmon River Upper Mainstem,2028,Extant,1000,Prediction,148.3793349,FALSE,Below MAT,-0.072880511,5.291294112
