mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat
Salmon River,Panther Creek,2027,Extant,500,Prediction,119.9625992,FALSE,Below MAT
Salmon River,Panther Creek,2028,Extant,500,Prediction,106.7414068,FALSE,Below MAT
Salmon River,Panther Creek,2029,Extant,500,Prediction,94.97733469,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2015,Extant,1000,Modeled,264.8401309,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2016,Extant,1000,Modeled,185.2443999,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2017,Extant,1000,Modeled,79.18182167,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2018,Extant,1000,Modeled,51.55346446,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2019,Extant,1000,Modeled,51.02538208,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2020,Extant,1000,Modeled,47.61482572,TRUE,Below QET50
Salmon River,Salmon River Upper Mainstem,2021,Extant,1000,Modeled,81.99487687,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2022,Extant,1000,Modeled,50.63777716,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2023,Extant,1000,Modeled,70.55152923,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2024,Extant,1000,Modeled,73.00364045,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2025,Extant,1000,Prediction,64.95783968,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2026,Extant,1000,Prediction,57.79877427,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2027,Extant,1000,Prediction,51.42871629,FALSE,Below MAT
Salmon River,Salmon River Upper Mainstem,2028,Extant,1000,Prediction,45.76070847,TRUE,Below QET50
Salmon River,Salmon River Upper Mainstem,2029,Extant,1000,Prediction,40.71737719,TRUE,Below QET50
Salmon River,Secesh River,2015,Extant,500,Modeled,185.8771346,FALSE,Below MAT
Salmon River,Secesh River,2016,Extant,500,Modeled,130.0131447,FALSE,Below MAT
Salmon River,Secesh River,2017,Extant,500,Modeled,55.57348911,FALSE,Below MAT
Salmon River,Secesh River,2018,Extant,500,Modeled,36.18262165,TRUE,Below QET50
Salmon River,Secesh River,2019,Extant,500,Modeled,35.81198885,TRUE,Below QET50
Salmon River,Secesh River,2020,Extant,500,Modeled,33.41830161,TRUE,Below QET50
Salmon River,Secesh River,2021,Extant,500,Modeled,57.54782222,FALSE,Below MAT
Salmon River,Secesh River,2022,Extant,500,Modeled,35.53994968,TRUE,Below QET50
Salmon River,Secesh River,2023,Extant,500,Modeled,49.51634805,TRUE,Below QET50
Salmon River,Secesh River,2024,Extant,500,Modeled,51.23735387,FALSE,Below MAT
Salmon River,Secesh River,2025,Extant,500,Prediction,45.59043628,TRUE,Below QET50
Salmon River,Secesh River,2026,Extant,500,Prediction,40.56587086,TRUE,Below QET50
Salmon River,Secesh River,2027,Extant,500,Prediction,36.09506758,TRUE,Below QET50
Salmon River,Secesh River,2028,Extant,500,Prediction,32.11699579,TRUE,Below QET50
Salmon River,Secesh River,2029,Extant,500,Prediction,28.57735109,TRUE,Below QET50
Salmon River,South Fork Salmon River,2015,Extant,1000,Modeled,1091.786459,FALSE,Above MAT
Salmon River,South Fork Salmon River,2016,Extant,1000,Modeled,763.6581615,FALSE,Below MAT
Salmon River,South Fork Salmon River,2017,Extant,1000,Modeled,326.421983,FALSE,Below MAT
Salmon River,South Fork Salmon River,2018,Extant,1000,Modeled,212.5258518,FALSE,Below MAT
Salmon River,South Fork Salmon River,2019,Extant,1000,Modeled,210.3488661,FALSE,Below MAT
Salmon River,South Fork Salmon River,2020,Extant,1000,Modeled,196.2890661,FALSE,Below MAT
Salmon River,South Fork Salmon River,2021,Extant,1000,Modeled,338.0186227,FALSE,Below MAT
Salmon River,South Fork Salmon River,2022,Extant,1000,Modeled,208.7509896,FALSE,Below MAT
Salmon River,South Fork Salmon River,2023,Extant,1000,Modeled,290.8441557,FALSE,Below MAT
Salmon River,South Fork Salmon River,2024,Extant,1000,Modeled,300.952827,FALSE,Below MAT
Salmon River,South Fork Salmon River,2025,Extant,1000,Prediction,267.7845292,FALSE,Below MAT
Salmon River,South Fork Salmon River,2026,Extant,1000,Prediction,238.2717411,FALSE,Below MAT
Salmon River,South Fork Salmon River,2027,Extant,1000,Prediction,212.0115855,FALSE,Below MAT
Salmon River,South Fork Salmon River,2028,Extant,1000,Prediction,188.6455866,FALSE,Below MAT
Salmon River,South Fork Salmon River,2029,Extant,1000,Prediction,167.8547768,FALSE,Below MAT
